"ASIN","Country Code","Product Title","Product Review URL","Review Rating","Review Date","Reviewer URL","Reviewer Name","Reviewer ID","Review Title","Review Text","Verified Review","Variation ASIN","Deleted","Colour"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3TEZZBO1T2GHK","1.0","2018-12-01","https://www.amazon.in/gp/profile/amzn1.account.AGJFIUPCU53BOBAIASRCTEPBGIJQ","BOLEM POORNA RAMA SATYA CHANDU","AGJFIUPCU53BOBAIASRCTEPBGIJQ","It's performance is very poor.","Never buy this laptop.The laptop is not working properly.It is becoming a trouble for me to deal with it.The replacement for this is not provided due to out of stock.This is  not a fair response from the management.","No","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RTINS218KO7EQ","5.0","2018-11-27","https://www.amazon.in/gp/profile/amzn1.account.AGLOCIDBPWDZYX6XHCCDU762LVPQ","Anup Kubade","AGLOCIDBPWDZYX6XHCCDU762LVPQ","Very good configuration for the price","I am really happy with the laptop. I got 2TB HDD version.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1JCTU31EI4LZK","5.0","2018-11-26","https://www.amazon.in/gp/profile/amzn1.account.AEZ3VC6S2WOD5UMMQLR7XZALGFYQ","Karpagkani","AEZ3VC6S2WOD5UMMQLR7XZALGFYQ","Value for money","Best i5 processor at this price with full hd display. The screen is a bit shaky.  But it's just the perfect product to go for if you plan to buy a budget laptop","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1H3X103UKZLTW","1.0","2018-11-25","https://www.amazon.in/gp/profile/amzn1.account.AFXOXVYIZ6WJFE2SYNILPWW6ETNQ","Suraj Shroff","AFXOXVYIZ6WJFE2SYNILPWW6ETNQ","Product OK, but after Sales is horrible","We bought the Laptop in July. Was working fine, About 10 days back there was some damage to the screen & it want blank. Handed over the Company service center, they have taken 50% or the screen price of 8000 as advance & now say it will take 105 days for the part to arrive. So we can't use the laptop for the next 3.5 months. Amazing guys, absolutely pathetic after sales. Definitely not worth buying as the after sales is so bad, escalated the matter, but no resolution. Not sure how can Amazon sell this kind of product with no after sales.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3DX9EP6UODPRT","4.0","2018-11-25","https://www.amazon.in/gp/profile/amzn1.account.AHGGFB2M3IXZGOWY227LKXGVMKXQ","bandela mahesh","AHGGFB2M3IXZGOWY227LKXGVMKXQ","Battery not that much life time","Battery not that much effective","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2VAHF37EA4LP7","5.0","2018-11-23","https://www.amazon.in/gp/profile/amzn1.account.AELRCSZ5Z5LGKTRQ53SPDUSWKBDA","Deepak Kothagattu","AELRCSZ5Z5LGKTRQ53SPDUSWKBDA","Good product","Good features.. No problem..","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2SEOJS5IAAQOP","5.0","2018-11-22","https://www.amazon.in/gp/profile/amzn1.account.AGMFEFX4OYV6XDPRS4K6PXWPTAUA","rohit a.","AGMFEFX4OYV6XDPRS4K6PXWPTAUA","good laptop and value for money","Battery life of this laptop is not great.... it shall give battery life of 3-4 hours.....sound qulaity is decent, however this nt a big problem.... u can connect a bluetooth speaker","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R37RDWY14EQV9K","5.0","2018-11-21","https://www.amazon.in/gp/profile/amzn1.account.AFJDWYXHZQECJYQQLEEHG5VMPMZA","Amazon Customer","AFJDWYXHZQECJYQQLEEHG5VMPMZA","Value for money product","Has all the features to meet my needs.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2QAN1F1XEGKM1","4.0","2018-11-19","https://www.amazon.in/gp/profile/amzn1.account.AG2HUH2MA5T44FLKSMO3ESUKWDEQ","Chitra","AG2HUH2MA5T44FLKSMO3ESUKWDEQ","Good","Good product. Valu for money","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3UYNGJOW9ESK","4.0","2018-11-17","https://www.amazon.in/gp/profile/amzn1.account.AHNKPT56RXLMHVQCVRCXZCRZ763Q","Dibya","AHNKPT56RXLMHVQCVRCXZCRZ763Q","Value for money","One of the best model at this price range but no dvd writer attached. Thats not a big issue but some people might not like it.","No","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RIGPV9NYUWY4V","5.0","2018-11-17","https://www.amazon.in/gp/profile/amzn1.account.AGUQMDFOYCSFZ5BDY64JNB4OK2TA","Avneet Singh","AGUQMDFOYCSFZ5BDY64JNB4OK2TA","Cheap nd best","Nice product","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R324TO67803TQV","5.0","2018-11-16","https://www.amazon.in/gp/profile/amzn1.account.AFZMDDHGFDK5UGRBA532XFH75YSA","Amazon Customer","AFZMDDHGFDK5UGRBA532XFH75YSA","Nyc","Nyc","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2J36JL0BD0D5F","5.0","2018-11-15","https://www.amazon.in/gp/profile/amzn1.account.AH7G7EUBEUXNYWBOZVZMG2FJBSHA","Anil Kumar.B","AH7G7EUBEUXNYWBOZVZMG2FJBSHA","Nice product","Value for money","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RUC2ZPHVAWJIR","5.0","2018-11-14","https://www.amazon.in/gp/profile/amzn1.account.AFJE3N72WXHX3LJX5LVBYT7CKRCQ","Amazon Customer","AFJE3N72WXHX3LJX5LVBYT7CKRCQ","Great product at very affordable price","Great product at 42000.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1PUHI7VT77X5N","5.0","2018-11-13","https://www.amazon.in/gp/profile/amzn1.account.AF7D2FAOEPKEOZIM273BBC6ZYQAA","Amazon Customer","AF7D2FAOEPKEOZIM273BBC6ZYQAA","Nise","Excellent","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3BD4XRV9XPUSG","5.0","2018-11-12","https://www.amazon.in/gp/profile/amzn1.account.AE5NTSQJS4VRM5FHYURBTOBY4NCQ","Dipanjay S. Waghade","AE5NTSQJS4VRM5FHYURBTOBY4NCQ","Good","It's a nice product, but but I haven't received windows 10 product key.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3377IQ57JXN7X","5.0","2018-11-07","https://www.amazon.in/gp/profile/amzn1.account.AGSSYR4LJSRUWY7DGQZTQZLIPSKQ","Amazon Customer","AGSSYR4LJSRUWY7DGQZTQZLIPSKQ","Ultimate","Its too good bought just @40500","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2H5ZY4T8VRROY","4.0","2018-11-07","https://www.amazon.in/gp/profile/amzn1.account.AHO3SRKE7UCMFCWLAGGJMXUCJEUA","Amazon Customer","AHO3SRKE7UCMFCWLAGGJMXUCJEUA","Good","Good","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R124OR2WIPRUWO","3.0","2018-11-06","https://www.amazon.in/gp/profile/amzn1.account.AEC6HXDNCFH3W5RGR376W7OBT3VA","Kindle Customer","AEC6HXDNCFH3W5RGR376W7OBT3VA","Bad charger design","The charger plug is a bit heavy and difficult to use with in wall sockets. Mine broke after 2 weeks of usage.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R333WHV592GD7Y","5.0","2018-11-04","https://www.amazon.in/gp/profile/amzn1.account.AFFVVTTNYKSIAN74SUFCCZHIEZLQ","Sk","AFFVVTTNYKSIAN74SUFCCZHIEZLQ","Awesome","Awesome","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R146DG5JTW66S3","1.0","2018-11-04","https://www.amazon.in/gp/profile/amzn1.account.AF574K7F6BX44BK2BJ76W2RD6HLQ","Customer.","AF574K7F6BX44BK2BJ76W2RD6HLQ","Not up to Mark","Hi Team, you might be sounding this Laptop features mentioned with good configuration but in actual there is a lot of lag and even a right click would take 2-3 sec to show up the option. I am really unhappy since during the starting 10 days when there was a replacement period policy, I couldn't spend much time to analyse it and when after 15 days I started to spend more time on the laptop and found battery drains very quickly and and lot of lag.. Always remember no one would provide high configuration at low price because none of the company wants to go into loss..
Also note this is real experience so kindly keep this in mind while selecting this laptop.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R134E439JH6QRG","4.0","2018-11-02","https://www.amazon.in/gp/profile/amzn1.account.AHWDVIKIQBI3LQUYGLYMURO66HHA","Teena","AHWDVIKIQBI3LQUYGLYMURO66HHA","Nice laptop","Good laptop. No CD drive.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2HYKUKRLTJ3RG","5.0","2018-11-01","https://www.amazon.in/gp/profile/amzn1.account.AHNZATM75EHP3XQ55R4ZEZMS55DA","girish Joshi","AHNZATM75EHP3XQ55R4ZEZMS55DA","Excellent laptop","Fabulous laptop in this rage.i am happy to have this laptop","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R86TV07UP1EW","1.0","2018-10-31","https://www.amazon.in/gp/profile/amzn1.account.AHCMGUTK3ALWGJ37PDBMMO344EDA","Nikhil","AHCMGUTK3ALWGJ37PDBMMO344EDA","High bootup time and slow performance","Very high bootup time of over 4-5 mins.
HDD is of low quality and disk read/writes slow the laptop considerably. Screen is anti glare which is useful feature, but somehow does not have rich colors and the display looks dull.Battery life of 3 hours seems good.It has dedicated partition for windows-10 installation image, so to recover or reinstall windows if something goes wrong is just a press of a reset button. Came with 1 year Macafee antivirus subscription.
Few things good, but it lacks what matters the most - performance and reliability.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RPZ8YH9KU3A3I","1.0","2018-10-31","https://www.amazon.in/gp/profile/amzn1.account.AGTBRBUTQ5JFPEPYRZQLY76CERZQ","hariraj","AGTBRBUTQ5JFPEPYRZQLY76CERZQ","I am not recommended this laptop","warranty issue is there laptop processor speed is very low. not suits for editing softwares. i wasted my money . battery drains faster. charging time taken 4 to 6 hours. totally i wasted my money","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R5NBZD9R06BFZ","1.0","2018-10-30","https://www.amazon.in/gp/profile/amzn1.account.AGYIOFYWLILUBRZ5FJW7WLVRQS6Q","Mohan idnur","AGYIOFYWLILUBRZ5FJW7WLVRQS6Q","Not good","Very  bad in two days only  pad mouse  pad is not working , and amazone not replaying also on this , so please don't purches ,  such thing to amaZONE","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R14AJSIWIQ5503","2.0","2018-10-30","https://www.amazon.in/gp/profile/amzn1.account.AGBJGH23V3ORZK6HYWFCHCZVFJXA","Amazon Customer","AGBJGH23V3ORZK6HYWFCHCZVFJXA","Amazon's fault","I got the laptop on 30-10-2018 and its showing the guarantee of 325 days left. start date of warranty is 22-08-2018","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2CAFD5EU397IQ","5.0","2018-10-29","https://www.amazon.in/gp/profile/amzn1.account.AFC4ZBUJUTA3K5IC2PDKJHVQOZGQ","Harikrishnan V","AFC4ZBUJUTA3K5IC2PDKJHVQOZGQ","Good","Good","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R36LSXX8U2TF9X","5.0","2018-10-29","https://www.amazon.in/gp/profile/amzn1.account.AG2X4QFUBGYF3XRT2CLLSPNBWPKA","Amazon Customer","AG2X4QFUBGYF3XRT2CLLSPNBWPKA","Good product.","Very good product and I couldn't believe when it was delivered so early and without any hamper to the product. It came with proper precautions.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2POSIRBGWOXR1","4.0","2018-10-28","https://www.amazon.in/gp/profile/amzn1.account.AHBTSK3ZF266LXCBEMHZTRBNYSTQ","Souvik Deb Roy","AHBTSK3ZF266LXCBEMHZTRBNYSTQ","Nice one","GPU - Nvidia GeForce plz
AMD overheats....
Thats the only flaw.... Other than that.... Extraordinary product ... I got for 39k","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2QFXGGHVTO5NH","5.0","2018-10-28","https://www.amazon.in/gp/profile/amzn1.account.AEORY2HYHZIJ45AAHMKIXMKLVDFA","karanamashok","AEORY2HYHZIJ45AAHMKIXMKLVDFA","nice one","really superb","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1J9MSBC4NYAKL","4.0","2018-10-27","https://www.amazon.in/gp/profile/amzn1.account.AGZJT5BPSMM7XSDVSYEK74HMUDEA","Neena","AGZJT5BPSMM7XSDVSYEK74HMUDEA","Issue regarding warranty for Lenovo users","Lenovo is good brand but have their own issue to before you get started with the laptop just check whether the laptop shows you full one year warranty or not, cause mine is showing 315 days remaining after I registered the product and the product was registered day after I received tge laptop, Lenovo won't even reply you back after complaining about the issue","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RYCHL7LFM9NKL","4.0","2018-10-27","https://www.amazon.in/gp/profile/amzn1.account.AEAYFD6HNCI3TRFI5WVSJNT5S7NQ","Pratap","AEAYFD6HNCI3TRFI5WVSJNT5S7NQ","Value for money","Value for money is best ₹39,990
Is a best product.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1FCE8CWZA2L7V","3.0","2018-10-27","https://www.amazon.in/gp/profile/amzn1.account.AFUDWKZPP3QZO2MPTKR27T4LSNAA","KODO T.","AFUDWKZPP3QZO2MPTKR27T4LSNAA","Bought if offline","Bought this laptop offline with the exact specifications mentioned. Although there are some specs which are not on my laptop like Dolby sound, instead it is realtek audio. My screen came with 1080x1960 resolution and there's no complain about that but it has low quality camera and below average audio but I got installed Win 10 pro. And if you are one who frequently use usb , you get only two ports and one c type Port. Finally the battery lasts around two hours if you are not using it intensively. Could have been much better if Lenovo inserted a 250 gb ssd instead of 2tb hard drive.","No","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1FSK6O4BH7KQF","1.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AFJP5XXSJ6OPMQLZEH3YAW3UNL6Q","Amazon Customer","AFJP5XXSJ6OPMQLZEH3YAW3UNL6Q","Absolute waste and cheating","Bought this laptop on 25th October. (Placed the order on 24th). But instead of the promised one year warranty, according to Lenovo's records there is just 10 month left. Also in less than 24 hours of use the laptop is lagging and gets hung. My 7 years old laptop was working faster. Total waste and cheating","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2O3ZPFFCWDSOH","1.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AETCOPPCTCHAKRFY4I5ZBXBEZYUQ","saurabh kumar","AETCOPPCTCHAKRFY4I5ZBXBEZYUQ","Screen quality","Screen quality is not good. It is not full HD screen. Battery backup is only 3 hrs.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R1FXIKC5TUCH5K","1.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AGMKJ2KFJ5SZUXCUBWTLMKMCNATQ","Anil Kumar Mohapatra","AGMKJ2KFJ5SZUXCUBWTLMKMCNATQ","Not good","No cd-drive","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2BT4WURX0UTBR","5.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AFWLGMIBWLZWMA3UTNBK67E2A47Q","Hitanshu Gohil","AFWLGMIBWLZWMA3UTNBK67E2A47Q","Good product","It's good enough but sound is not up to the need.","Yes","B07F3YBLWV","Not Deleted","Onyx Black"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R3FH25L710WGL9","3.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AHKWEQDJ2NL2NJX65232Q3PZ5X4Q","sunil k.","AHKWEQDJ2NL2NJX65232Q3PZ5X4Q","3 rating out of 5 product","Only one drive has been installed.  Old apps installed","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R30X6Z8POQ6LRO","4.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AGQEKQQOPFD2AANS2YAJ3B52YEVA","Anand","AGQEKQQOPFD2AANS2YAJ3B52YEVA","Good","Everything is good except battery..Even after full charge u can watch only 2h max ..in the staring battery life should be good.Apart from this laptop is worth for money.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2AYSLXAPVFCF","1.0","2018-10-26","https://www.amazon.in/gp/profile/amzn1.account.AFUXQGCPOVRISMHXXCNKDSZ7PZ5Q","Raj","AFUXQGCPOVRISMHXXCNKDSZ7PZ5Q","Worst product from Lenovo","Within 10 days keyboard started malfunctioning. I am not able to login  because of keyboard malfunctioning. Screen resolution is worst. Please don't buy this product its waste of money. I made a blunder buying lenovo. Go for Dell.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/R2SHXQ9P2T6GWO","5.0","2018-10-25","https://www.amazon.in/gp/profile/amzn1.account.AG25R72ZKHRLJGYZ75U4ZSMNAEMQ","Amazon Customer","AG25R72ZKHRLJGYZ75U4ZSMNAEMQ","Wonderful product","It is the value for money thing.","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
"B07F3YBLWV","IN","Lenovo Ideapad 330 Intel Core i5 8th Gen 15.6-inch Laptop (8GB RAM/2TB HDD/2GB Graphics/Windows 10 Home/Onyx Black/ 2.2kg), 81DE012NIN","https://www.amazon.in/gp/review/RZD9XI314MQ1S","4.0","2018-10-24","https://www.amazon.in/gp/profile/amzn1.account.AF43ZU3RIX6KZXCBJ6XRUWJ6CTYA","Vishnu K.","AF43ZU3RIX6KZXCBJ6XRUWJ6CTYA","Gaming laptop at its best.....","Go ahead if u r looking for budget gaming lap","Yes","B07FBYG8Y7","Not Deleted","Platinum Grey"
